true_label,predicted_label,max_probability
next,next,0.998449
next,next,0.994914
next,previous,0.717676
next,unknown,0.470729
next,next,0.774256
next,next,0.977107
next,next,0.927261
next,next,0.971019
next,next,0.923636
next,next,0.958867
next,next,0.999302
next,next,0.99927
next,next,0.999857
next,next,0.960237
next,next,0.983622
next,next,0.993315
next,next,0.99533
next,next,0.991013
next,next,0.999642
next,next,0.9992
next,next,0.99992
next,next,0.999799
next,next,0.999214
next,next,0.990052
next,next,0.988384
next,next,0.994198
next,next,0.980853
next,next,0.987533
next,next,0.994725
next,next,0.99126
next,next,0.959535
next,next,0.986763
next,next,0.996684
next,next,0.989692
next,next,0.99785
next,next,0.897554
next,unknown,0.271463
next,next,0.996843
next,next,0.73813
next,next,0.937731
next,next,0.975567
next,next,0.926484
next,next,0.993051
next,next,0.863705
next,next,0.598859
next,next,0.994829
next,next,0.923376
next,next,0.948916
next,next,0.982519
next,next,0.999698
next,unknown,0.259586
next,next,0.999833
next,next,0.90208
next,next,0.914034
next,next,0.812303
next,next,0.923201
next,next,0.893097
next,next,0.990103
next,next,0.994568
next,next,0.978013
next,next,0.51851
next,next,0.966893
next,next,0.95936
next,next,0.744746
next,next,0.99646
next,next,0.927128
next,next,0.587178
next,next,0.670702
next,next,0.902269
next,next,0.809315
next,next,0.998039
next,next,0.995438
next,next,0.99113
next,next,0.993782
next,next,0.998613
next,next,0.999544
next,next,0.999427
next,next,0.509072
next,next,0.996931
next,next,0.991247
next,next,0.913767
next,next,0.704543
next,next,0.960044
next,unknown,0.510671
next,next,0.997855
next,unknown,0.410525
next,next,0.998621
next,next,0.991832
next,next,0.998621
next,next,0.999081
next,next,0.983924
next,next,0.90796
next,next,0.992641
next,next,0.997025
next,next,0.995859
next,next,0.98616
next,next,0.990165
next,next,0.997922
next,next,0.999874
next,next,0.999653
next,next,0.973572
next,next,0.842625
next,next,0.893326
next,next,0.967543
next,next,0.997365
next,next,0.998842
next,next,0.970739
next,next,0.621341
next,next,0.990572
next,next,0.997833
next,next,0.997963
next,next,0.998068
next,next,0.994286
next,next,0.998632
next,next,0.974382
next,next,0.923953
next,next,0.84089
next,next,0.980563
next,next,0.698005
next,next,0.909906
next,next,0.576076
next,unknown,0.562773
next,next,0.911913
next,unknown,0.487231
next,next,0.950882
next,next,0.997285
next,next,0.830221
next,next,0.895668
next,next,0.528086
next,next,0.827798
next,unknown,0.379536
next,next,0.998179
next,next,0.747586
next,next,0.830598
next,next,0.996086
next,next,0.974981
next,next,0.894064
next,next,0.987206
next,next,0.972425
next,next,0.981663
next,next,0.923185
next,next,0.998363
next,next,0.995844
next,unknown,0.528606
next,unknown,0.650051
next,next,0.81402
next,next,0.723681
next,next,0.997772
next,next,0.918246
next,next,0.998973
next,next,0.989744
next,next,0.966065
next,next,0.996049
next,next,0.984749
next,next,0.854019
next,next,0.999503
next,next,0.998906
next,next,0.681415
next,next,0.988375
next,next,0.986817
next,next,0.961765
next,next,0.991593
next,next,0.987094
next,next,0.922151
next,next,0.99968
next,next,0.999902
next,next,0.998856
next,next,0.613149
next,next,0.953776
next,next,0.977606
next,next,0.991311
next,next,0.994643
next,next,0.965669
next,next,0.937863
next,next,0.945046
next,next,0.934532
next,next,0.94904
next,next,0.993527
next,unknown,0.4144
next,unknown,0.461171
